time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
3.65,23.077077865600586,-24.033340454101562,-442.5119323730469,59854.375,-52868.25,5702.87890625,-21.396732330322266,47.393951416015625,-423.22381591796875,-37042.140625,-273.429931640625,2302.460205078125,-0.0140380859375,-0.1544189453125,0.0323486328125,0.1495361328125,0.078125,0.0787353515625,0.77880859375,-0.05462646484375,0.13641357421875,0.0213623046875,-0.1531982421875,-0.20233154296875,0.41168212890625,0.19866943359375,0.22796630859375,0.01922607421875,-0.011825943365693092,0.029524993151426315,0.09816688299179077,-0.26409003138542175,0.03319999575614929,-0.0017597198020666838,0.005336227361112833,0.021553803235292435,0.0056367493234574795,0.01331657450646162,1.735011339187622,0.5760361552238464,-0.5291284322738647,-0.7416717410087585,3.0800201892852783,3.045776128768921
3.655,22.795745849609375,-22.213973999023438,-441.2199401855469,58959.89453125,-52292.08203125,6051.55810546875,-20.91468620300293,47.15310287475586,-420.34698486328125,-36275.47265625,-656.6547241210938,2437.435302734375,-0.0115966796875,-0.15472412109375,0.01678466796875,0.1513671875,0.08270263671875,0.07720947265625,0.7745361328125,-0.05584716796875,0.13641357421875,0.0177001953125,-0.15350341796875,-0.2001953125,0.4046630859375,0.19927978515625,0.2276611328125,0.02044677734375,0.0006862640148028731,0.00739974994212389,-0.08966881036758423,-0.17360542714595795,0.011227340437471867,-0.006032180972397327,0.008082808926701546,0.026284027844667435,0.008535918779671192,-0.00926643330603838,0.2935134768486023,0.07631080597639084,0.44606077671051025,0.29928284883499146,-3.1789824962615967,-3.180725336074829
3.66,22.158676147460938,-21.649553298950195,-441.5559387207031,58314.921875,-52408.53515625,6491.00439453125,-20.712589263916016,46.26873016357422,-417.79107666015625,-37486.01953125,-1689.2738037109375,2361.55712890625,-0.001220703125,-0.16021728515625,0.0140380859375,0.14984130859375,0.07965087890625,0.0836181640625,0.76934814453125,-0.05340576171875,0.1336669921875,0.0189208984375,-0.15106201171875,-0.1959228515625,0.4046630859375,0.20263671875,0.2301025390625,0.009765625,0.014113998040556908,0.00816268939524889,0.015311661176383495,-0.10341499000787735,0.01839897222816944,-0.0028278350364416838,0.004573287907987833,-0.017356108874082565,-0.0038236998952925205,-0.00011116027599200606,-1.807621717453003,-0.5277846455574036,0.47245848178863525,0.7463653683662415,-3.0883452892303467,-3.044616937637329
3.665,22.557701110839844,-23.34351348876953,-440.24554443359375,57613.94140625,-50794.79296875,6177.35009765625,-20.469497680664062,45.9872932434082,-418.8939514160156,-36877.98828125,-1516.6884765625,2173.106201171875,-0.00701904296875,-0.157470703125,0.023193359375,0.15350341796875,0.08697509765625,0.07843017578125,0.760498046875,-0.04913330078125,0.12908935546875,0.02166748046875,-0.150146484375,-0.1947021484375,0.3985595703125,0.2069091796875,0.22552490234375,0.018310546875,0.018233871087431908,-0.01319961529225111,-0.15451866388320923,-0.05229805037379265,0.0023772430140525103,-0.010457229800522327,0.017085494473576546,0.00812606792896986,0.0071626282297074795,0.01499504130333662,-0.3406417965888977,-0.007002181839197874,-0.41422975063323975,-0.12491150200366974,3.2683136463165283,3.272369146347046
3.67,21.673076629638672,-25.079978942871094,-435.28546142578125,56237.4375,-50775.26953125,6207.31787109375,-19.74518585205078,47.5185661315918,-415.0888977050781,-34457.98828125,-1213.5675048828125,2462.632568359375,0.00030517578125,-0.1580810546875,0.035400390625,0.1544189453125,0.087890625,0.079345703125,0.75469970703125,-0.05462646484375,0.1263427734375,0.0189208984375,-0.16510009765625,-0.19134521484375,0.39642333984375,0.19378662109375,0.2325439453125,0.01922607421875,0.016707992181181908,-0.036545563489198685,0.47170203924179077,-0.000875930767506361,-0.004489212296903133,0.017161179333925247,0.015864791348576546,0.00446395855396986,-0.0061125182546675205,0.006755294743925333,1.838160753250122,0.5987717509269714,-0.7252038717269897,-0.8071319460868835,3.0826141834259033,3.050048589706421
3.675,23.182292938232422,-28.1026668548584,-437.53411865234375,57321.84765625,-50660.359375,6702.833984375,-19.662500381469727,45.06446075439453,-420.1571350097656,-36747.72265625,-2319.75927734375,2103.34716796875,0.00518798828125,-0.17425537109375,0.048828125,0.16387939453125,0.0823974609375,0.081787109375,0.75347900390625,-0.04608154296875,0.12115478515625,0.02349853515625,-0.152587890625,-0.18524169921875,0.3936767578125,0.21240234375,0.2276611328125,0.01800537109375,0.04615745693445206,-0.07057265937328339,-0.15116173028945923,0.02613212540745735,0.012448043562471867,-0.006489944644272327,0.009913863614201546,0.01178817730396986,0.013266143389046192,0.005076827947050333,0.3333389163017273,0.24385231733322144,0.41233885288238525,0.20559386909008026,-3.1831023693084717,-3.192322015762329
3.6799999999999997,20.022663116455078,-31.292800903320312,-444.383544921875,54350.796875,-49069.33203125,6132.27880859375,-18.213600158691406,44.21908950805664,-419.1839599609375,-35978.796875,-3467.760986328125,1988.4915771484375,0.01251220703125,-0.15777587890625,0.07110595703125,0.16571044921875,0.10345458984375,0.08148193359375,0.7476806640625,-0.04791259765625,0.11505126953125,0.01861572265625,-0.14678955078125,-0.18463134765625,0.38360595703125,0.2178955078125,0.23040771484375,0.01800537109375,-0.06385841220617294,0.00785751361399889,-0.04419761523604393,0.03803398087620735,0.005276412703096867,-0.03990669175982475,0.006099166814237833,-0.0005714416620321572,0.016928253695368767,0.0004991912865079939,-1.867893934249878,-0.39610129594802856,0.6317602396011353,0.6877716183662415,-3.0973479747772217,-3.038666009902954
3.6849999999999996,17.56012725830078,-33.758792877197266,-443.8851013183594,56302.59375,-47780.9296875,5936.3896484375,-19.496713638305664,44.98308181762695,-421.9039611816406,-38436.15234375,-3217.51708984375,1453.065673828125,0.0250244140625,-0.15167236328125,0.09185791015625,0.16357421875,0.09918212890625,0.07598876953125,0.74249267578125,-0.03387451171875,0.10986328125,0.0335693359375,-0.1495361328125,-0.18768310546875,0.39703369140625,0.21881103515625,0.2301025390625,0.0091552734375,-0.017929458990693092,0.022811125963926315,-0.7166524529457092,0.02048637345433235,-0.006778030656278133,-0.014577102847397327,-0.004124221857637167,0.016823578625917435,0.0054841614328324795,-0.00880866963416338,-0.2265060395002365,-0.09016258269548416,-0.42704713344573975,-0.24637146294116974,3.2713654041290283,3.278167486190796
3.6899999999999995,15.424875259399414,-37.75387191772461,-451.2256774902344,54066.34375,-46785.1484375,5969.68359375,-17.043964385986328,44.7015380859375,-415.9941711425781,-36489.0,-3659.10498046875,1664.6478271484375,0.03936767578125,-0.14984130859375,0.11627197265625,0.16937255859375,0.115966796875,0.076904296875,0.74066162109375,-0.03570556640625,0.10467529296875,0.0201416015625,-0.1483154296875,-0.186767578125,0.38299560546875,0.2178955078125,0.2288818359375,0.0140380859375,0.030288314446806908,-0.00984268169850111,0.23702186346054077,0.04352714493870735,0.01702568121254444,0.10840873420238495,-0.052494581788778305,0.025368500500917435,0.018911896273493767,-0.007130203302949667,1.767207384109497,0.5746628642082214,-0.39454591274261475,-0.7369415163993835,3.0958893299102783,3.035247564315796
3.695,13.397425651550293,-40.38098907470703,-451.3659973144531,54035.72265625,-45613.33203125,5361.71923828125,-17.766069412231445,44.54142761230469,-416.614990234375,-38079.953125,-4920.16748046875,1474.8955078125,0.04241943359375,-0.13763427734375,0.13763427734375,0.1678466796875,0.11962890625,0.07354736328125,0.73486328125,-0.0299072265625,0.1025390625,0.02777099609375,-0.14984130859375,-0.18402099609375,0.3814697265625,0.2276611328125,0.22979736328125,0.006103515625,0.023574447259306908,-0.00709609966725111,0.28356117010116577,0.06000663712620735,0.04250785708427429,0.05103569105267525,-0.021824417635798454,0.01194076519459486,0.0053315735422074795,0.00934928935021162,0.3681289553642273,0.06410377472639084,0.38014280796051025,0.07696227729320526,2.7029755115509033,-3.186523675918579
3.6999999999999997,9.760945320129395,-40.998680114746094,-449.26312255859375,51186.26171875,-43559.6875,4915.40869140625,-16.601259231567383,45.26451873779297,-399.8576354980469,-36259.12890625,-6702.17529296875,1656.537353515625,0.05828857421875,-0.12603759765625,0.157470703125,0.152587890625,0.12939453125,0.07537841796875,0.7147216796875,-0.02532958984375,0.10284423828125,0.01861572265625,-0.15045166015625,-0.18890380859375,0.35858154296875,0.225830078125,0.22979736328125,-0.001220703125,0.029983138665556908,0.01365585345774889,-0.13407188653945923,0.07679130882024765,0.009243697859346867,0.008005904965102673,-0.017704544588923454,0.00965194683521986,0.03615432605147362,-0.01155525166541338,-1.871250867843628,-0.5953810811042786,0.5815588235855103,0.7636078000068665,-3.1713531017303467,-3.040649652481079
3.705,6.803680419921875,-43.5814208984375,-455.1779479980469,51796.96484375,-43579.6953125,4483.8564453125,-16.236827850341797,46.23016357421875,-420.28179931640625,-34986.109375,-4711.27197265625,1439.239990234375,0.06500244140625,-0.1104736328125,0.17333984375,0.15625,0.1336669921875,0.0738525390625,0.7220458984375,-0.02410888671875,0.096435546875,0.02227783203125,-0.1556396484375,-0.1910400390625,0.37322998046875,0.224609375,0.23468017578125,0.01953125,0.0009914397960528731,0.00465316791087389,0.28829139471054077,0.09784843772649765,0.007412643171846867,-0.008015823550522327,0.036616746336221695,-0.00011367799015715718,0.010061797685921192,-0.020710526034235954,-0.4962814450263977,-0.12571555376052856,-0.5292810201644897,-0.30130308866500854,3.0365326404571533,3.237426519393921
3.71,4.574244499206543,-43.42473602294922,-458.0379638671875,52886.3203125,-42350.2265625,4063.610107421875,-17.361602783203125,46.310272216796875,-404.4969177246094,-37888.1796875,-6337.728515625,1185.344482421875,0.0689697265625,-0.09765625,0.17852783203125,0.14984130859375,0.135498046875,0.069580078125,0.71929931640625,-0.013427734375,0.096435546875,0.03082275390625,-0.155029296875,-0.1922607421875,0.37261962890625,0.2239990234375,0.233154296875,-0.0079345703125,-0.012894058600068092,0.00663681048899889,0.37419837713241577,0.12684012949466705,0.006191940046846867,-0.023579787462949753,0.020137252286076546,-0.0019447326194494963,0.0010591126047074795,-0.026051102206110954,1.923152208328247,0.48265236616134644,-0.7685388326644897,-0.7619659304618835,2.6436188220977783,3.055236577987671
3.715,2.425297737121582,-43.55295181274414,-460.73828125,51769.265625,-41371.7265625,3506.322265625,-16.434783935546875,48.00122833251953,-411.5251159667969,-33106.890625,-4809.7919921875,1215.7557373046875,0.07232666015625,-0.0848388671875,0.1885986328125,0.14068603515625,0.145263671875,0.0677490234375,0.7159423828125,-0.0128173828125,0.09002685546875,0.03021240234375,-0.167236328125,-0.19287109375,0.36651611328125,0.21392822265625,0.23773193359375,0.01708984375,0.03318748623132706,0.00892562884837389,0.42165321111679077,0.07846977561712265,0.006497115828096867,0.029215622693300247,0.035090867429971695,0.01377181988209486,0.016012726351618767,0.0748094916343689,0.5147659182548523,-0.0027297211345285177,0.39646971225738525,0.20071105659008026,-3.1834075450897217,-3.176910638809204
3.7199999999999998,0.31659603118896484,-42.06987762451172,-457.0401611328125,53529.45703125,-40274.62890625,2941.54638671875,-17.318397521972656,46.30995178222656,-398.5816345214844,-34791.42578125,-7468.71435546875,810.3170166015625,0.07537841796875,-0.072021484375,0.19256591796875,0.12542724609375,0.1397705078125,0.06134033203125,0.71014404296875,-0.00213623046875,0.0897216796875,0.0372314453125,-0.15411376953125,-0.19317626953125,0.3521728515625,0.2239990234375,0.23651123046875,-0.00213623046875,0.016250228509306908,0.01136703509837389,-0.05075889453291893,0.09922172874212265,-0.0023529815953224897,-0.022969435900449753,0.031123580411076546,-0.00560684222728014,0.0028901672922074795,0.045360032469034195,-1.634129285812378,-0.5151198506355286,0.8121191263198853,0.5605133175849915,-3.1809661388397217,-3.035614252090454
3.7249999999999996,-0.173187255859375,-40.62486267089844,-464.88006591796875,52986.328125,-40180.9609375,2534.8173828125,-16.553089141845703,47.31532669067383,-409.59466552734375,-35145.421875,-4884.3896484375,726.512939453125,0.07354736328125,-0.0665283203125,0.19378662109375,0.11322021484375,0.1470947265625,0.0640869140625,0.714111328125,-0.001220703125,0.08514404296875,0.0360107421875,-0.1580810546875,-0.19683837890625,0.36590576171875,0.22247314453125,0.22796630859375,0.0152587890625,-0.022354507818818092,0.025710295885801315,-0.07700401544570923,0.15857841074466705,-0.0025055694859474897,0.015330123715102673,0.019221724942326546,0.00888900738209486,0.008841094560921192,-0.024830399081110954,-0.3081405758857727,0.13551491498947144,-0.36997926235198975,-0.06509704887866974,3.2397797107696533,3.273895025253296
3.7299999999999995,0.1316537857055664,-40.66877365112305,-479.6194763183594,54905.63671875,-41105.671875,1592.732421875,-16.271480560302734,47.677303314208984,-404.6536560058594,-34284.46484375,-5402.27685546875,739.3467407226562,0.057373046875,-0.05279541015625,0.19866943359375,0.108642578125,0.14739990234375,0.06866455078125,0.73089599609375,0.00518798828125,0.084228515625,0.0347900390625,-0.15960693359375,-0.19805908203125,0.36041259765625,0.2191162109375,0.230712890625,0.01190185546875,0.04249534755945206,-0.0029762268532067537,-0.13681846857070923,0.16742850840091705,0.009396285749971867,0.020365525037050247,0.004420700017362833,0.01163558941334486,0.021658478304743767,0.0810655951499939,1.632167100906372,0.5397202372550964,-0.6621850728988647,-0.5085174441337585,2.8178741931915283,3.055083990097046
3.735,-2.36960506439209,-38.662147521972656,-458.0963134765625,54146.828125,-37488.08203125,1524.3187255859375,-17.198299407958984,47.03389358520508,-408.6324157714844,-32974.99609375,-5919.01806640625,892.4725341796875,0.0714111328125,-0.04791259765625,0.2008056640625,0.09124755859375,0.15289306640625,0.04638671875,0.70404052734375,0.0079345703125,0.09063720703125,0.035400390625,-0.15716552734375,-0.19561767578125,0.355224609375,0.22186279296875,0.23590087890625,0.01678466796875,-0.006790542509406805,0.00938339252024889,-0.31290489435195923,0.12592460215091705,0.005886764265596867,-0.0037433623801916838,0.003657760564237833,0.01041488628834486,0.028524933382868767,0.024150313809514046,-0.01837616041302681,0.23515480756759644,0.39753782749176025,0.39266663789749146,-3.1663177013397217,-3.143341302871704
3.7399999999999998,-4.673063278198242,-38.544925689697266,-466.9295654296875,53146.97265625,-38010.81640625,1428.9512939453125,-15.062776565551758,47.11442565917969,-400.2091064453125,-31545.513671875,-4831.4501953125,571.441162109375,0.0811767578125,-0.040283203125,0.205078125,0.0860595703125,0.15228271484375,0.06011962890625,0.70281982421875,0.0128173828125,0.0762939453125,0.0335693359375,-0.15777587890625,-0.19561767578125,0.3564453125,0.2056884765625,0.23529052734375,0.01617431640625,0.04112205654382706,0.0020591735374182463,0.009360733442008495,0.09250786155462265,0.007565231062471867,0.0035808563698083162,-0.005192337092012167,0.016670990735292435,0.011740264482796192,0.007670822087675333,-1.898411512374878,-0.5602858662605286,0.5635534524917603,0.7155426144599915,-3.1831023693084717,-3.042022943496704
3.745,-3.5124330520629883,-38.991661071777344,-475.0969543457031,52408.32421875,-37725.76171875,770.56982421875,-16.269824981689453,49.12348175048828,-409.58233642578125,-31696.69140625,-7718.23876953125,411.3104248046875,0.067138671875,-0.03509521484375,0.21148681640625,0.0830078125,0.15716552734375,0.0665283203125,0.701904296875,0.01800537109375,0.08056640625,0.0384521484375,-0.16082763671875,-0.20782470703125,0.34759521484375,0.22430419921875,0.24871826171875,0.010986328125,-0.003891372587531805,-0.0023658752907067537,0.004477920476347208,0.08396293967962265,0.005429000593721867,-0.008015823550522327,-0.012211380526423454,0.00949935894459486,0.0009065246558748186,0.049632493406534195,-0.2356613129377365,0.17671364545822144,-0.5390466451644897,-0.24896545708179474,3.2823517322540283,3.293273687362671
3.75,-3.0355825424194336,-38.38543701171875,-463.8692932128906,51834.515625,-36455.109375,497.58599853515625,-14.176265716552734,47.83889389038086,-395.85491943359375,-32907.62109375,-7029.353515625,484.29656982421875,0.05859375,-0.03021240234375,0.20660400390625,0.08331298828125,0.1568603515625,0.05889892578125,0.68878173828125,0.0177001953125,0.0701904296875,0.032958984375,-0.162353515625,-0.196533203125,0.3387451171875,0.225830078125,0.22857666015625,0.01220703125,0.012740707024931908,0.017775725573301315,-0.03244834765791893,0.02399589493870735,0.0020720672328025103,0.07972221076488495,0.002894821111112833,0.01072006206959486,0.04103713855147362,0.01484245341271162,1.754695177078247,0.43535012006759644,-0.5276025533676147,-0.7778350710868835,2.8946259021759033,3.047912359237671
3.755,-6.51488733291626,-36.45188903808594,-463.5357666015625,52028.83984375,-35955.16796875,414.1187744140625,-13.971274375915527,47.235328674316406,-405.1061706542969,-33481.71875,-6989.826171875,7.718324661254883,0.0701904296875,-0.01556396484375,0.19927978515625,0.07598876953125,0.1593017578125,0.05523681640625,0.68817138671875,0.0189208984375,0.06103515625,0.04058837890625,-0.15899658203125,-0.1953125,0.3472900390625,0.2288818359375,0.23406982421875,0.0128173828125,-0.005569839384406805,0.01243515033274889,0.20436805486679077,-0.00026557923411019146,0.0035979461390525103,0.010599899105727673,0.009608687832951546,0.021096039563417435,0.017233429476618767,-0.002399978693574667,0.2146255522966385,0.04487770050764084,0.33863890171051025,0.5219085812568665,-3.1811187267303467,-3.187286615371704
3.76,-7.240813732147217,-37.78927230834961,-469.7767639160156,52379.92578125,-35668.61328125,160.3035888671875,-14.010892868041992,46.87431335449219,-399.6702880859375,-34053.39453125,-7486.89501953125,17.277956008911133,0.074462890625,-0.01434326171875,0.21484375,0.07049560546875,0.16143798828125,0.057373046875,0.689697265625,0.0250244140625,0.059814453125,0.0421142578125,-0.16021728515625,-0.19134521484375,0.34027099609375,0.23345947265625,0.228271484375,0.01068115234375,0.04539451748132706,0.035170745104551315,0.006766738835722208,-0.009573440998792648,0.007870406843721867,-0.030446242541074753,0.011744918301701546,0.01239852886646986,-0.0077909850515425205,-0.01002937275916338,-1.783360242843628,-0.49955588579177856,0.5698095560073853,0.44012147188186646,-3.1837127208709717,-3.049652338027954
3.7649999999999997,-7.610623836517334,-37.90836715698242,-469.1252746582031,50203.77734375,-34709.5625,-18.26953887939453,-13.607256889343262,48.44097900390625,-403.1679992675781,-34177.9765625,-8978.56640625,-277.06671142578125,0.07110595703125,-0.00823974609375,0.2130126953125,0.0732421875,0.16937255859375,0.0592041015625,0.67962646484375,0.02410888671875,0.0555419921875,0.0433349609375,-0.16143798828125,-0.2020263671875,0.33782958984375,0.2398681640625,0.23712158203125,0.00457763671875,-0.002060317900031805,0.11192245781421661,0.03667396679520607,-0.01674507185816765,0.01885673590004444,0.04111747816205025,0.018306197598576546,0.01377181988209486,0.008841094560921192,-0.01140266377478838,-0.1705062836408615,-0.03324729949235916,-0.30146729946136475,-0.43908995389938354,3.2712128162384033,3.267486333847046
3.7699999999999996,-6.514507293701172,-37.95016860961914,-466.7239990234375,54264.00390625,-34111.16015625,105.90362548828125,-11.753340721130371,46.792823791503906,-403.16290283203125,-32901.1328125,-9323.6171875,-562.8927001953125,0.07049560546875,-0.015869140625,0.21514892578125,0.0714111328125,0.152587890625,0.0543212890625,0.677490234375,0.0433349609375,0.0421142578125,0.042724609375,-0.1568603515625,-0.194091796875,0.3314208984375,0.24017333984375,0.23956298828125,0.00823974609375,-0.06645240634679794,-0.1317604035139084,-0.17664390802383423,-0.006674270611256361,0.0014617156703025103,0.024943161755800247,0.018153609707951546,0.00598983746021986,0.04317336902022362,0.017131270840764046,2.128077745437622,0.5296494364738464,-0.5755151510238647,-0.7021514773368835,2.9803802967071533,3.045318365097046
3.775,-9.31535530090332,-38.233428955078125,-460.620361328125,48384.05859375,-33920.43359375,-410.94921875,-11.671895980834961,47.1541633605957,-395.6773681640625,-32935.05078125,-9037.79296875,-728.6149291992188,0.07232666015625,0.00335693359375,0.2178955078125,0.07080078125,0.17578125,0.05340576171875,0.67108154296875,0.015869140625,0.0396728515625,0.0445556640625,-0.15655517578125,-0.1971435546875,0.33050537109375,0.23406982421875,0.2362060546875,0.0042724609375,-0.011215591803193092,-0.016709137707948685,0.04888099804520607,-0.006521682720631361,0.005886764265596867,0.006937789730727673,0.019526900723576546,0.0018699646461755037,0.0070100403390824795,0.01011222880333662,0.3084670901298523,0.14131325483322144,0.49275267124176025,0.23290710151195526,-3.1760833263397217,-3.176452875137329
3.78,-10.12557601928711,-37.909767150878906,-455.6786804199219,48730.796875,-34361.34765625,-418.2875061035156,-9.698295593261719,49.610389709472656,-403.758056640625,-35890.8515625,-11156.6181640625,-651.8378295898438,0.07415771484375,0.00762939453125,0.21484375,0.0714111328125,0.16571044921875,0.05706787109375,0.66619873046875,0.0177001953125,0.028076171875,0.04119873046875,-0.1751708984375,-0.1971435546875,0.32470703125,0.2618408203125,0.233154296875,0.00091552734375,0.03684959560632706,0.01228256244212389,-0.18305259943008423,-0.01918647810816765,0.0013091277796775103,-0.03471870347857475,0.011897506192326546,0.00873641949146986,0.018759308382868767,0.001719894353300333,-1.669224500656128,-0.5576918721199036,0.5234228372573853,0.6015594601631165,-3.1751677989959717,-3.040039300918579
3.785,-11.872454643249512,-40.04741668701172,-466.8570556640625,49818.22265625,-32366.05078125,-879.5862426757812,-7.885103225708008,47.6767692565918,-403.28253173828125,-33243.71484375,-11713.5,-1243.2760009765625,0.07415771484375,0.020751953125,0.2264404296875,0.07598876953125,0.17181396484375,0.05645751953125,0.66162109375,0.03814697265625,0.015869140625,0.0396728515625,-0.1580810546875,-0.1995849609375,0.316162109375,0.25726318359375,0.24169921875,0.00457763671875,-0.03273048251867294,-0.021897125989198685,-0.31259971857070923,-0.005453567486256361,-0.012423782609403133,0.007548141293227673,0.004573287907987833,0.0014122009743005037,0.021200714632868767,0.042155686765909195,-0.1666915863752365,0.13215798139572144,-0.36418092250823975,-0.30282896757125854,3.2487823963165283,3.273437261581421
3.79,-11.425198554992676,-40.68701934814453,-459.4734191894531,49434.3828125,-30866.08203125,-571.23876953125,-6.997074127197266,45.866180419921875,-398.4923095703125,-33497.609375,-12287.6298828125,-1657.467529296875,0.074462890625,0.01708984375,0.22247314453125,0.0848388671875,0.1715087890625,0.05157470703125,0.6475830078125,0.0433349609375,0.00640869140625,0.04241943359375,-0.1483154296875,-0.19561767578125,0.311279296875,0.2587890625,0.24017333984375,0.00030517578125,0.004958725068718195,0.027541350573301315,0.009360733442008495,0.03376151993870735,0.005276412703096867,0.005411910824477673,0.003962936345487833,-0.00682754535228014,0.0045686340890824795,-0.030628738924860954,1.751338243484497,0.5192734599113464,-0.49906861782073975,-0.7200042605400085,3.0287506580352783,3.045013189315796
3.795,-11.872454643249512,-40.8887825012207,-468.2720642089844,50042.08203125,-30464.705078125,-691.3599853515625,-5.305082321166992,45.78670883178711,-391.7722473144531,-34195.046875,-13434.9833984375,-1796.540771484375,0.07415771484375,0.020751953125,0.22369384765625,0.08514404296875,0.1751708984375,0.05340576171875,0.65093994140625,0.05126953125,-0.0042724609375,0.040283203125,-0.1507568359375,-0.19256591796875,0.30029296875,0.2667236328125,0.2349853515625,-0.0042724609375,0.06874046474695206,0.032576750963926315,-0.06037193164229393,0.015603560954332352,0.02068779058754444,0.026774216443300247,0.011897506192326546,-0.017661284655332565,0.0025849915109574795,0.056041184812784195,0.2942764163017273,0.14467018842697144,0.36000120639801025,0.34597474336624146,-3.1811187267303467,-3.179962396621704
3.8,-13.05096435546875,-40.80657958984375,-450.7880554199219,50018.30859375,-29440.892578125,-875.45751953125,-3.010807991027832,43.89727783203125,-404.50860595703125,-33296.9296875,-15002.388671875,-1816.9761962890625,0.0738525390625,0.0299072265625,0.22125244140625,0.08697509765625,0.1751708984375,0.03692626953125,0.6427001953125,0.042724609375,-0.01434326171875,0.032958984375,-0.145263671875,-0.1837158203125,0.29632568359375,0.27862548828125,0.247802734375,-0.0006103515625,0.008010482415556908,0.022658538073301315,-0.10370689630508423,0.02460624650120735,0.008938522078096867,0.06644706428050995,0.018916549161076546,-0.00545425433665514,-0.008248749189078808,0.01148551981896162,-1.728276014328003,-0.42112571001052856,0.6766210794448853,0.6780059933662415,-3.1411406993865967,-3.032104730606079
3.8049999999999997,-13.899526596069336,-41.777565002441406,-462.17889404296875,49529.50390625,-29541.51171875,-1026.3511962890625,-0.7921844124794006,43.65441131591797,-395.8973693847656,-35530.1953125,-14542.5615234375,-2598.323974609375,0.0775146484375,0.03265380859375,0.23040771484375,0.08514404296875,0.17425537109375,0.05096435546875,0.6402587890625,0.0537109375,-0.0347900390625,0.03662109375,-0.1397705078125,-0.1873779296875,0.29876708984375,0.27862548828125,0.23590087890625,-0.00762939453125,0.006942367646843195,-0.00022964477830100805,-0.35395103693008423,0.03376151993870735,0.03731986880302429,-0.0019123076926916838,0.010676803067326546,-0.01460952777415514,0.030508575960993767,0.036967698484659195,-0.1305282562971115,0.16526955366134644,0.015762940049171448,-0.22256775200366974,3.2683136463165283,3.278167486190796
3.8099999999999996,-13.33572006225586,-43.26882553100586,-468.2458801269531,49915.28125,-28774.326171875,-1157.218994140625,3.153635263442993,42.28727722167969,-392.67718505859375,-35013.94921875,-15996.1201171875,-2863.8701171875,0.07354736328125,0.0323486328125,0.23712158203125,0.0897216796875,0.17974853515625,0.0494384765625,0.6414794921875,0.06011962890625,-0.054931640625,0.02685546875,-0.1348876953125,-0.181884765625,0.2825927734375,0.289306640625,0.2337646484375,-0.006103515625,-0.008163833990693092,0.058058928698301315,-0.13117271661758423,0.02018119767308235,-0.01700141839683056,-0.0022174834739416838,0.007777633611112833,-0.01216812152415514,0.14525467157363892,0.006450118962675333,1.700068712234497,0.15031594038009644,4.638673271983862e-05,-0.6830779910087585,3.0411102771759033,3.056915044784546
3.8149999999999995,-15.72879695892334,-43.669776916503906,-459.4377136230469,48858.7734375,-28292.5546875,-1397.6539306640625,5.729793548583984,41.52264404296875,-395.0532531738281,-35998.34375,-18118.580078125,-3014.52978515625,0.07659912109375,0.04730224609375,0.2362060546875,0.09368896484375,0.17822265625,0.047607421875,0.631103515625,0.05706787109375,-0.0665283203125,0.0189208984375,-0.13031005859375,-0.1806640625,0.27984619140625,0.299072265625,0.24322509765625,-0.01800537109375,-0.002518081571906805,-0.00541763287037611,-0.18625694513320923,0.04444267228245735,0.006802291609346867,0.023264694958925247,-0.004581985529512167,-0.00545425433665514,-0.07599776983261108,0.003245773259550333,0.1650344878435135,0.03999488800764084,0.22572387754917145,0.15432433784008026,-3.1763885021209717,-3.168976068496704
3.82,-15.652491569519043,-43.34892654418945,-459.442138671875,48218.8515625,-28600.314453125,-1649.559814453125,6.858293533325195,40.557640075683594,-389.1426086425781,-33349.6015625,-18292.677734375,-3214.6630859375,0.0726318359375,0.0506591796875,0.23681640625,0.09063720703125,0.17974853515625,0.04913330078125,0.63201904296875,0.0531005859375,-0.07476806640625,0.01861572265625,-0.126953125,-0.17669677734375,0.26336669921875,0.2972412109375,0.24078369140625,-0.008544921875,-0.008011246100068092,0.01060409564524889,-0.37455040216445923,0.05069877579808235,0.008785934187471867,0.026011276990175247,0.014796676114201546,0.0004966735723428428,-0.011910858564078808,0.018046798184514046,-1.698216199874878,-0.35368186235427856,0.5481420755386353,0.6908233761787415,-3.1234405040740967,-3.001892328262329
